# program	level	insts	bytes	spills	reloads	copies
# corpus: bench -- written by tests/run_codesize.sh --update
binary_search.c	O0	253	1306	73	93	30
binary_search.c	O1	92	364	3	14	20
bitcount.c	O0	243	1157	61	81	46
bitcount.c	O1	89	320	0	0	39
crc32.c	O0	223	1102	60	72	39
crc32.c	O1	83	268	0	0	36
dot_product.c	O0	266	1684	69	95	25
dot_product.c	O1	96	462	4	6	16
fib_memo.c	O0	310	1453	75	106	52
fib_memo.c	O1	159	655	3	29	49
hash_table.c	O0	496	2920	137	188	66
hash_table.c	O1	258	935	4	43	68
loop_nest.c	O0	371	2218	97	140	50
loop_nest.c	O1	126	467	0	0	45
matmul.c	O0	402	2457	104	153	46
matmul.c	O1	139	528	0	0	45
nbody_step.c	O0	595	3991	150	241	49
nbody_step.c	O1	176	806	6	10	35
queens.c	O0	461	2791	129	201	36
queens.c	O1	172	673	11	35	39
sieve.c	O0	206	1145	53	81	20
sieve.c	O1	68	254	0	0	17
sort_insert.c	O0	452	2705	116	167	58
sort_insert.c	O1	149	531	0	0	51
sort_quick.c	O0	462	2514	118	185	54
sort_quick.c	O1	153	546	0	0	55
strops.c	O0	524	2694	139	204	58
strops.c	O1	205	764	2	30	44
struct_walk.c	O0	289	1643	67	112	34
struct_walk.c	O1	97	380	2	2	26
