# program	level	insts	bytes	spills	reloads	copies
# corpus: fuzz -- written by tests/run_codesize.sh --update
args-seed0	O0	13302	97616	5518	5800	299
args-seed0	O1	409	2319	67	123	32
args-seed10	O0	1510	9920	451	543	188
args-seed10	O1	607	3542	116	144	60
args-seed11	O0	4380	30964	1616	1826	330
args-seed11	O1	2418	15783	753	855	164
args-seed12	O0	2339	15387	698	912	314
args-seed12	O1	854	5262	215	256	81
args-seed13	O0	1408	9149	429	546	171
args-seed13	O1	575	3357	139	182	38
args-seed14	O0	4538	32669	1791	1926	204
args-seed14	O1	1200	5947	183	234	190
args-seed15	O0	1908	12197	578	695	234
args-seed15	O1	1324	8466	388	476	56
args-seed16	O0	1782	11789	579	702	185
args-seed16	O1	648	3628	143	191	54
args-seed17	O0	1402	8765	359	490	216
args-seed17	O1	649	3660	112	155	74
args-seed18	O0	1372	8368	374	485	204
args-seed18	O1	531	2834	80	122	69
args-seed19	O0	7830	57174	3111	3411	418
args-seed19	O1	2546	15390	612	790	276
args-seed1	O0	1090	6813	307	379	135
args-seed1	O1	281	1515	50	63	28
args-seed20	O0	2063	13833	707	817	177
args-seed20	O1	673	3966	160	202	40
args-seed21	O0	3693	26282	1447	1580	152
args-seed21	O1	759	2879	30	51	205
args-seed22	O0	848	5022	220	294	121
args-seed22	O1	325	1702	53	75	24
args-seed23	O0	1861	12415	582	707	219
args-seed23	O1	735	4385	177	222	68
args-seed24	O0	9141	67795	3785	4040	297
args-seed24	O1	2257	11831	390	493	362
args-seed25	O0	1670	10761	507	622	196
args-seed25	O1	919	5837	267	314	41
args-seed26	O0	2986	19662	927	1167	360
args-seed26	O1	1128	6594	232	334	122
args-seed27	O0	2919	19775	933	1110	306
args-seed27	O1	1464	9452	451	537	61
args-seed28	O0	1926	12255	583	720	233
args-seed28	O1	1083	6659	310	352	75
args-seed29	O0	12111	89586	5060	5360	243
args-seed29	O1	2382	9062	102	159	710
args-seed2	O0	2107	13602	652	791	258
args-seed2	O1	1627	11103	564	630	64
args-seed3	O0	631	3832	151	209	82
args-seed3	O1	161	790	7	9	16
args-seed4	O0	10728	80431	4612	4847	201
args-seed4	O1	2132	9295	228	271	582
args-seed5	O0	2830	19994	1044	1186	168
args-seed5	O1	782	3724	101	136	162
args-seed6	O0	3762	27434	1529	1650	110
args-seed6	O1	771	2679	16	21	260
args-seed7	O0	3740	26125	1379	1562	261
args-seed7	O1	1136	5634	168	227	216
args-seed8	O0	1441	8707	366	508	235
args-seed8	O1	770	4706	194	246	59
args-seed9	O0	2448	16312	802	957	255
args-seed9	O1	719	3348	76	126	128
mixed-seed0	O0	1422	9067	388	524	214
mixed-seed0	O1	491	2779	103	126	50
mixed-seed10	O0	1355	8662	397	511	175
mixed-seed10	O1	804	4831	201	253	61
mixed-seed11	O0	3425	23577	1210	1429	226
mixed-seed11	O1	1321	6848	226	330	192
mixed-seed12	O0	2796	19508	1017	1171	169
mixed-seed12	O1	1122	6152	242	297	149
mixed-seed13	O0	637	4033	157	227	85
mixed-seed13	O1	311	1485	33	56	46
mixed-seed14	O0	1428	9252	394	541	204
mixed-seed14	O1	567	3195	111	141	67
mixed-seed15	O0	3066	20982	1029	1245	294
mixed-seed15	O1	1698	10846	503	599	88
mixed-seed16	O0	1610	10350	475	613	164
mixed-seed16	O1	1176	7751	360	441	38
mixed-seed17	O0	1603	10112	415	586	265
mixed-seed17	O1	612	3224	111	156	71
mixed-seed18	O0	1275	8544	395	506	132
mixed-seed18	O1	690	4311	193	226	37
mixed-seed19	O0	1854	12395	509	701	262
mixed-seed19	O1	374	1836	34	69	60
mixed-seed1	O0	2721	18279	896	1082	232
mixed-seed1	O1	1179	7588	321	427	55
mixed-seed20	O0	1236	7865	341	455	158
mixed-seed20	O1	720	4520	194	231	39
mixed-seed21	O0	2118	13812	634	810	265
mixed-seed21	O1	1279	7870	318	412	90
mixed-seed22	O0	2167	14395	645	848	289
mixed-seed22	O1	897	5347	217	271	71
mixed-seed23	O0	1007	6208	244	347	156
mixed-seed23	O1	385	1901	49	60	44
mixed-seed24	O0	5762	40767	2124	2426	341
mixed-seed24	O1	1775	9033	240	374	291
mixed-seed25	O0	1472	9530	424	542	185
mixed-seed25	O1	770	4465	175	228	54
mixed-seed26	O0	1422	9246	406	537	188
mixed-seed26	O1	735	4393	165	216	64
mixed-seed27	O0	1231	7907	354	468	151
mixed-seed27	O1	568	3268	132	167	41
mixed-seed28	O0	12473	89182	4789	5349	317
mixed-seed28	O1	3269	12287	191	251	854
mixed-seed29	O0	1384	8942	406	518	157
mixed-seed29	O1	463	2333	62	87	53
mixed-seed2	O0	1101	7032	307	406	123
mixed-seed2	O1	343	1725	36	65	50
mixed-seed3	O0	3693	25810	1383	1559	237
mixed-seed3	O1	1452	8923	387	463	145
mixed-seed4	O0	2274	15176	729	891	236
mixed-seed4	O1	837	4549	142	226	94
mixed-seed5	O0	728	4657	170	260	107
mixed-seed5	O1	170	814	6	6	31
mixed-seed6	O0	1702	11381	512	660	197
mixed-seed6	O1	749	4453	180	225	61
mixed-seed7	O0	3189	22488	1152	1308	267
mixed-seed7	O1	1411	9165	412	463	73
mixed-seed8	O0	2489	16733	823	987	224
mixed-seed8	O1	939	5022	142	220	131
mixed-seed9	O0	6573	47689	2542	2812	367
mixed-seed9	O1	2236	12626	486	570	363
pressure-seed0	O0	1408	8895	374	509	226
pressure-seed0	O1	469	2665	80	118	29
pressure-seed10	O0	2163	14474	723	846	191
pressure-seed10	O1	459	2420	61	98	43
pressure-seed11	O0	3422	23946	1183	1425	218
pressure-seed11	O1	1422	7248	114	404	195
pressure-seed12	O0	1622	10452	417	596	247
pressure-seed12	O1	746	4491	168	222	63
pressure-seed13	O0	1223	8040	354	460	163
pressure-seed13	O1	436	2528	82	102	39
pressure-seed14	O0	1974	12923	516	724	301
pressure-seed14	O1	783	4826	152	233	57
pressure-seed15	O0	3336	23600	1234	1380	206
pressure-seed15	O1	826	3731	52	113	153
