# program	level	insts	bytes	spills	reloads	copies
# corpus: lit -- written by tests/run_codesize.sh --update
alias/call_barrier_blocks_forward.c	O0	43	177	10	12	8
alias/call_barrier_blocks_forward.c	O1	10	42	0	0	2
alias/dse_chain_of_stores.c	O0	32	145	9	11	0
alias/dse_chain_of_stores.c	O1	6	17	0	0	0
alias/dse_load_between_saves_store.c	O0	42	185	12	14	2
alias/dse_load_between_saves_store.c	O1	9	29	0	0	0
alias/dse_overwritten_store.c	O0	27	123	8	9	0
alias/dse_overwritten_store.c	O1	6	17	0	0	0
alias/forward_across_disjoint_slots.c	O0	33	138	8	10	4
alias/forward_across_disjoint_slots.c	O1	7	26	0	0	1
alias/forward_across_struct_field.c	O0	42	178	10	16	4
alias/forward_across_struct_field.c	O1	8	31	0	0	1
alias/forward_three_loads.c	O0	40	168	11	14	4
alias/forward_three_loads.c	O1	9	25	0	0	2
alias/load_to_load_forward.c	O0	27	115	7	9	2
alias/load_to_load_forward.c	O1	7	20	0	0	1
alias/store_to_load_forward.c	O0	34	142	8	11	4
alias/store_to_load_forward.c	O1	6	18	0	0	1
arithmetic/add_i32.c	O0	4	16	1	1	0
arithmetic/add_i32.c	O1	2	6	0	0	0
arithmetic/add_i64.c	O0	7	31	2	2	1
arithmetic/add_i64.c	O1	3	11	0	0	1
arithmetic/chain_ops.c	O0	4	16	1	1	0
arithmetic/chain_ops.c	O1	2	6	0	0	0
arithmetic/char_add.c	O0	4	16	1	1	0
arithmetic/char_add.c	O1	2	6	0	0	0
arithmetic/div_negative.c	O0	4	16	1	1	0
arithmetic/div_negative.c	O1	2	3	0	0	0
arithmetic/mixed_width_add.c	O0	4	16	1	1	0
arithmetic/mixed_width_add.c	O1	2	6	0	0	0
arithmetic/mul_i32.c	O0	4	16	1	1	0
arithmetic/mul_i32.c	O1	2	6	0	0	0
arithmetic/mul_i64.c	O0	7	31	2	2	1
arithmetic/mul_i64.c	O1	2	6	0	0	0
arithmetic/neg_i32.c	O0	4	16	1	1	0
arithmetic/neg_i32.c	O1	2	6	0	0	0
arithmetic/sdiv_basic.c	O0	4	16	1	1	0
arithmetic/sdiv_basic.c	O1	2	6	0	0	0
arithmetic/sdiv_negative.c	O0	4	16	1	1	0
arithmetic/sdiv_negative.c	O1	2	6	0	0	0
arithmetic/short_add.c	O0	4	16	1	1	0
arithmetic/short_add.c	O1	2	6	0	0	0
arithmetic/srem_basic.c	O0	4	16	1	1	0
arithmetic/srem_basic.c	O1	2	6	0	0	0
arithmetic/srem_negative.c	O0	4	16	1	1	0
arithmetic/srem_negative.c	O1	2	6	0	0	0
arithmetic/sub_i32.c	O0	4	16	1	1	0
arithmetic/sub_i32.c	O1	2	6	0	0	0
arithmetic/udiv_basic.c	O0	4	16	1	1	0
arithmetic/udiv_basic.c	O1	2	6	0	0	0
arithmetic/urem_basic.c	O0	4	16	1	1	0
arithmetic/urem_basic.c	O1	2	6	0	0	0
arrays/array_in_struct.c	O0	91	430	22	33	10
arrays/array_in_struct.c	O1	24	95	0	0	4
arrays/basic.c	O0	68	305	17	26	6
arrays/basic.c	O1	25	73	0	0	7
arrays/extra_array_store_seed58.c	O0	1849	12786	712	812	73
arrays/extra_array_store_seed58.c	O1	438	2560	127	159	34
arrays/large_array.c	O0	76	342	19	28	8
arrays/large_array.c	O1	27	92	0	0	8
arrays/multidim.c	O0	80	374	21	29	8
arrays/multidim.c	O1	24	80	0	0	5
arrays/param_decay_bracket.c	O0	99	437	28	37	10
arrays/param_decay_bracket.c	O1	23	94	0	0	5
arrays/param_decay.c	O0	106	545	34	45	6
arrays/param_decay.c	O1	26	91	0	0	7
arrays/sizeof.c	O0	4	16	1	1	0
arrays/sizeof.c	O1	2	6	0	0	0
arrays/struct_array.c	O0	106	533	25	40	10
arrays/struct_array.c	O1	28	111	0	0	4
asm/bit_ops.c	O0	253	1212	67	72	66
asm/bit_ops.c	O1	100	349	7	7	38
asm/call_instruction.c	O0	20	82	5	5	4
asm/call_instruction.c	O1	9	32	0	0	3
asm/carry_mask.c	O0	203	992	47	60	20
asm/carry_mask.c	O1	90	410	0	0	22
asm/cmp_zero_test.c	O0	24	100	6	6	2
asm/cmp_zero_test.c	O1	11	37	0	0	1
asm/div_instruction.c	O0	20	88	6	6	1
asm/div_instruction.c	O1	7	29	0	0	1
asm/double_shift.c	O0	139	690	37	39	16
asm/double_shift.c	O1	56	238	0	0	14
asm/fallthrough_jump.c	O0	67	271	19	21	6
asm/fallthrough_jump.c	O1	25	65	0	0	5
asm/imul.c	O0	20	90	6	6	2
asm/imul.c	O1	7	31	0	0	2
asm/imul_general.c	O0	20	90	6	6	2
asm/imul_general.c	O1	7	31	0	0	2
asm/inc_dec.c	O0	30	123	8	8	6
asm/inc_dec.c	O1	11	39	0	0	3
asm/lea.c	O0	18	86	6	6	0
asm/lea.c	O1	5	27	0	0	0
asm/lea_i32.c	O0	23	103	7	7	2
asm/lea_i32.c	O1	8	33	0	0	1
asm/lea_mul3.c	O0	19	83	5	6	2
asm/lea_mul3.c	O1	7	28	0	0	1
asm/lea_strength.c	O0	18	86	6	6	0
asm/lea_strength.c	O1	5	27	0	0	0
asm/ret_instruction.c	O0	4	16	1	1	0
asm/ret_instruction.c	O1	2	6	0	0	0
asm/rotate.c	O0	81	320	19	21	18
asm/rotate.c	O1	35	118	0	0	13
asm/shift_mask.c	O0	95	368	24	27	26
asm/shift_mask.c	O1	38	122	2	2	16
asm/shl_strength.c	O0	15	65	4	4	2
asm/shl_strength.c	O1	5	24	0	0	1
asm/store_imm.c	O0	46	208	12	17	2
asm/store_imm.c	O1	9	41	0	0	1
asm/struct_field_disp.c	O0	31	145	8	12	1
asm/struct_field_disp.c	O1	7	27	0	0	1
asm/xor_zero.c	O0	4	16	1	1	0
asm/xor_zero.c	O1	2	3	0	0	0
asm/xor_zero_not.c	O0	4	16	1	1	0
asm/xor_zero_not.c	O1	2	3	0	0	0
basic/fib.c	O0	41	169	8	11	10
basic/fib.c	O1	19	90	0	0	8
basic/gcd.c	O0	46	192	13	16	5
basic/gcd.c	O1	18	41	0	0	8
basic/hex_literals.c	O0	4	16	1	1	0
basic/hex_literals.c	O1	2	3	0	0	0
basic/return_42.c	O0	4	16	1	1	0
basic/return_42.c	O1	2	6	0	0	0
basic/sum.c	O0	29	116	8	9	4
basic/sum.c	O1	11	27	0	0	3
basic/ternary.c	O0	97	483	27	31	2
basic/ternary.c	O1	40	111	0	0	5
bitwise/and.c	O0	4	16	1	1	0
bitwise/and.c	O1	2	6	0	0	0
bitwise/not.c	O0	4	16	1	1	0
bitwise/not.c	O1	2	6	0	0	0
bitwise/or.c	O0	4	16	1	1	0
bitwise/or.c	O1	2	6	0	0	0
bitwise/shift_mask_fold.c	O0	187	967	44	52	17
bitwise/shift_mask_fold.c	O1	81	391	0	0	16
bitwise/shl.c	O0	4	16	1	1	0
bitwise/shl.c	O1	2	6	0	0	0
bitwise/shr_signed.c	O0	4	16	1	1	0
bitwise/shr_signed.c	O1	2	6	0	0	0
bitwise/shr_unsigned.c	O0	4	16	1	1	0
bitwise/shr_unsigned.c	O1	2	6	0	0	0
bitwise/signed_shr.c	O0	4	16	1	1	0
bitwise/signed_shr.c	O1	2	3	0	0	0
bitwise/xor.c	O0	4	16	1	1	0
bitwise/xor.c	O1	2	6	0	0	0
bitwise/xor_swap.c	O0	4	16	1	1	0
bitwise/xor_swap.c	O1	2	6	0	0	0
control/block_scope_shadowing.c	O0	89	424	25	30	10
control/block_scope_shadowing.c	O1	38	128	0	0	14
control/break_basic.c	O0	34	134	9	11	4
control/break_basic.c	O1	14	31	0	0	4
control/break_nested.c	O0	61	256	19	22	6
control/break_nested.c	O1	21	47	0	0	7
control/break_while.c	O0	50	196	13	17	8
control/break_while.c	O1	17	38	0	0	5
control/cmp_eq.c	O0	4	16	1	1	0
control/cmp_eq.c	O1	2	6	0	0	0
control/cmp_le_ge.c	O0	14	50	3	3	4
control/cmp_le_ge.c	O1	6	16	0	0	2
control/cmp_lt_zero.c	O0	63	278	13	15	2
control/cmp_lt_zero.c	O1	32	103	0	0	2
control/cmp_mixed_signed.c	O0	84	370	18	26	3
control/cmp_mixed_signed.c	O1	40	159	0	0	6
control/cmp_ne.c	O0	4	16	1	1	0
control/cmp_ne.c	O1	2	6	0	0	0
control/cmp_negative_values.c	O0	76	341	17	22	3
control/cmp_negative_values.c	O1	35	115	0	0	5
control/compound_assign.c	O0	90	436	21	29	8
control/compound_assign.c	O1	27	72	0	0	5
control/compound_assign_complex.c	O0	179	951	37	61	18
control/compound_assign_complex.c	O1	52	179	0	0	7
control/constant_index_stores_then_call.c	O0	62	258	14	19	10
control/constant_index_stores_then_call.c	O1	17	70	0	0	3
control/continue_basic.c	O0	108	498	29	43	9
control/continue_basic.c	O1	38	89	0	0	12
control/deeply_nested_if.c	O0	86	383	18	20	3
control/deeply_nested_if.c	O1	18	47	0	0	0
control/do_while_break.c	O0	35	138	9	12	4
control/do_while_break.c	O1	12	27	0	0	4
control/do_while_break_continue.c	O0	45	183	12	16	4
control/do_while_break_continue.c	O1	15	34	0	0	4
control/do_while_call_break.c	O0	46	186	12	15	6
control/do_while_call_break.c	O1	17	60	0	0	6
control/do_while.c	O0	73	288	17	21	6
control/do_while.c	O1	32	86	0	0	6
control/do_while_complex.c	O0	81	363	20	25	6
control/do_while_complex.c	O1	36	95	0	0	8
control/do_while_continue.c	O0	37	148	10	13	4
control/do_while_continue.c	O1	13	29	0	0	4
control/do_while_multi_var_break.c	O0	44	175	12	15	6
control/do_while_multi_var_break.c	O1	15	34	0	0	6
control/do_while_nested_break.c	O0	64	270	20	24	6
control/do_while_nested_break.c	O1	18	41	0	0	7
control/early_return_in_while.c	O0	72	311	18	21	5
control/early_return_in_while.c	O1	37	97	0	0	7
control/eflags_across_calls.c	O0	71	302	15	17	6
control/eflags_across_calls.c	O1	37	145	1	1	5
control/for_loop_array.c	O0	68	304	17	26	6
control/for_loop_array.c	O1	23	65	0	0	6
control/for_loop_basic.c	O0	29	116	8	9	4
control/for_loop_basic.c	O1	11	27	0	0	3
control/for_loop_countdown.c	O0	28	111	8	8	4
control/for_loop_countdown.c	O1	11	26	0	0	3
control/for_loop_expr_init.c	O0	29	116	8	9	4
control/for_loop_expr_init.c	O1	11	27	0	0	3
control/for_loop_index_update.c	O0	53	207	10	19	6
control/for_loop_index_update.c	O1	20	47	0	0	2
control/for_loop_infinite.c	O0	17	65	4	5	2
control/for_loop_infinite.c	O1	10	24	0	0	2
control/for_loop_nested.c	O0	65	264	18	23	10
control/for_loop_nested.c	O1	22	55	0	0	8
control/for_loop_no_init.c	O0	26	102	7	8	4
control/for_loop_no_init.c	O1	11	24	0	0	4
control/for_loop_no_update.c	O0	26	102	7	8	4
control/for_loop_no_update.c	O1	11	24	0	0	4
control/for_loop_pointer_update.c	O0	74	340	20	29	6
control/for_loop_pointer_update.c	O1	23	65	0	0	6
control/for_loop_struct_field.c	O0	36	140	8	12	4
control/for_loop_struct_field.c	O1	15	35	0	0	3
control/if_else.c	O0	4	16	1	1	0
control/if_else.c	O1	2	6	0	0	0
control/if_else_false.c	O0	4	16	1	1	0
control/if_else_false.c	O1	2	6	0	0	0
control/incr_decr_complex.c	O0	264	1517	57	88	21
control/incr_decr_complex.c	O1	89	360	0	0	13
control/increment_decrement.c	O0	72	289	17	22	8
control/increment_decrement.c	O1	33	81	0	0	8
control/logical_and_or.c	O0	53	210	15	15	6
control/logical_and_or.c	O1	21	46	0	0	4
control/main_falls_off_end.c	O0	937	6059	319	347	90
control/main_falls_off_end.c	O1	309	1150	12	83	61
control/mixed_operators.c	O0	128	613	31	36	13
control/mixed_operators.c	O1	59	218	0	0	16
control/nested_if.c	O0	4	16	1	1	0
control/nested_if.c	O1	2	6	0	0	0
control/nested_while_accum.c	O0	68	273	18	23	10
control/nested_while_accum.c	O1	28	72	0	0	11
control/nested_while.c	O0	49	201	15	17	6
control/nested_while.c	O1	18	40	0	0	7
control/short_circuit_and.c	O0	11	41	2	3	0
control/short_circuit_and.c	O1	6	13	0	0	0
control/short_circuit_or.c	O0	8	33	2	2	0
control/short_circuit_or.c	O1	4	10	0	0	0
control/ternary_and_blocks.c	O0	145	713	41	40	15
control/ternary_and_blocks.c	O1	68	236	0	0	19
control/triple_nested_while.c	O0	76	326	25	28	8
control/triple_nested_while.c	O1	24	59	0	0	9
control/while_countdown.c	O0	17	64	4	5	2
control/while_countdown.c	O1	8	19	0	0	2
control/while_logical_and.c	O0	79	319	19	28	7
control/while_logical_and.c	O1	34	82	0	0	9
dce/branch_fold_comparison.c	O0	4	16	1	1	0
dce/branch_fold_comparison.c	O1	2	6	0	0	0
dce/branch_fold_false.c	O0	4	16	1	1	0
dce/branch_fold_false.c	O1	2	6	0	0	0
dce/dce_correctness.c	O0	14	50	3	3	4
dce/dce_correctness.c	O1	6	16	0	0	2
dce/dead_branch_fold.c	O0	14	71	4	3	0
dce/dead_branch_fold.c	O1	6	33	0	0	0
dce/no_fold_dynamic.c	O0	15	71	3	3	0
dce/no_fold_dynamic.c	O1	7	33	0	0	0
dce/preserves_loop.c	O0	29	116	8	9	4
dce/preserves_loop.c	O1	11	27	0	0	3
dce/unreachable_block.c	O0	4	16	1	1	0
