# program	level	insts	bytes	spills	reloads
# corpus: live -- written by tests/run_codesize.sh --update
accum_pair.c	O0	167	586	2	13
accum_pair.c	O1	162	585	2	18
array_stride.c	O0	76	265	0	0
array_stride.c	O1	68	245	0	0
bitscan.c	O0	121	393	0	0
bitscan.c	O1	110	363	0	0
branchy_filter.c	O0	97	322	0	0
branchy_filter.c	O1	86	294	0	0
byte_copy.c	O0	169	664	0	0
byte_copy.c	O1	141	544	0	0
call_hot.c	O0	62	196	0	0
call_hot.c	O1	66	238	3	6
early_exit.c	O0	130	424	0	0
early_exit.c	O1	125	453	1	6
float_convert.c	O0	60	243	2	2
float_convert.c	O1	55	231	2	2
float_reduce.c	O0	103	411	4	4
float_reduce.c	O1	88	357	4	4
funnel_mix.c	O0	106	387	0	0
funnel_mix.c	O1	88	324	0	0
hash_mix.c	O0	118	374	0	0
hash_mix.c	O1	102	328	0	0
histogram.c	O0	149	518	0	0
histogram.c	O1	133	458	0	0
int_divide.c	O0	90	296	0	0
int_divide.c	O1	79	267	0	0
matmul_rt.c	O0	114	402	0	0
matmul_rt.c	O1	100	353	0	0
mixed_width.c	O0	163	560	1	8
mixed_width.c	O1	136	516	0	0
nested_carried.c	O0	102	334	0	0
nested_carried.c	O1	81	293	0	0
pointer_chase.c	O0	66	243	0	0
pointer_chase.c	O1	57	220	0	0
sort_search.c	O0	209	683	0	0
sort_search.c	O1	184	617	0	0
state_machine.c	O0	156	568	0	0
state_machine.c	O1	144	514	0	0
struct_fields.c	O0	105	350	0	0
struct_fields.c	O1	93	331	2	2
transpose.c	O0	123	409	0	0
transpose.c	O1	110	383	0	0
